user_id,movie_title,rating
872,Executive Decision (1996),4.0
181,Trainspotting (1996),2.0
693,"Wizard of Oz, The (1939)",4.0
373,Top Gun (1986),4.0
437,It's a Wonderful Life (1946),4.0
42,Phenomenon (1996),4.0
422,Marvin's Room (1996),3.0
77,Aliens (1986),4.0
551,"Perfect World, A (1993)",3.0
486,"Jackal, The (1997)",2.0
158,Breaking the Waves (1996),2.0
563,Twister (1996),4.0
174,Private Benjamin (1980),3.0
18,North by Northwest (1959),4.0
216,Field of Dreams (1989),5.0
276,Babe (1995),4.0
916,Just Cause (1995),3.0
468,"Nutty Professor, The (1996)",3.0
606,Marvin's Room (1996),4.0
526,Leaving Las Vegas (1995),4.0
521,Sneakers (1992),5.0
284,In the Company of Men (1997),4.0
788,Air Force One (1997),5.0
305,Citizen Kane (1941),5.0
474,Night of the Living Dead (1968),4.0
62,"Usual Suspects, The (1995)",4.0
218,Tin Men (1987),3.0
841,L.A. Confidential (1997),5.0
342,Romy and Michele's High School Reunion (1997),1.0
533,"Saint, The (1997)",3.0
619,Marked for Death (1990),2.0
363,Interview with the Vampire (1994),3.0
59,Braveheart (1995),4.0
825,Twister (1996),4.0
269,Top Gun (1986),1.0
379,Star Trek IV: The Voyage Home (1986),4.0
538,Some Folks Call It a Sling Blade (1993),4.0
393,Face/Off (1997),4.0
230,Citizen Kane (1941),4.0
466,Clear and Present Danger (1994),3.0
796,Indiana Jones and the Last Crusade (1989),3.0
932,"American Werewolf in London, An (1981)",3.0
428,Gang Related (1997),3.0
148,"Grand Day Out, A (1992)",4.0
548,"Rainmaker, The (1997)",3.0
5,Robin Hood: Men in Tights (1993),2.0
436,Mallrats (1995),3.0
286,Don Juan DeMarco (1995),5.0
385,Secrets & Lies (1996),5.0
5,Free Willy 3: The Rescue (1997),1.0
661,Jean de Florette (1986),5.0
537,Georgia (1995),3.0
92,Lord of Illusions (1995),2.0
919,Excess Baggage (1997),3.0
128,Conspiracy Theory (1997),2.0
258,Good Will Hunting (1997),5.0
315,Crimson Tide (1995),3.0
666,"Truth About Cats & Dogs, The (1996)",3.0
290,Phenomenon (1996),3.0
555,Scream (1996),3.0
92,"Chamber, The (1996)",3.0
378,"American President, The (1995)",4.0
493,Amadeus (1984),4.0
651,"Kiss Me, Guido (1997)",1.0
796,Sleeper (1973),3.0
21,Stephen King's The Langoliers (1995),2.0
711,"Wrong Trousers, The (1993)",5.0
390,Fargo (1996),5.0
391,Citizen Kane (1941),4.0
394,Raising Arizona (1987),5.0
272,Citizen Kane (1941),5.0
734,Mary Poppins (1964),4.0
279,William Shakespeare's Romeo and Juliet (1996),3.0
747,Mr. Smith Goes to Washington (1939),5.0
920,L.A. Confidential (1997),4.0
263,"Jungle Book, The (1994)",4.0
798,Cool Runnings (1993),4.0
612,"Adventures of Pinocchio, The (1996)",4.0
592,Event Horizon (1997),4.0
85,Everyone Says I Love You (1996),4.0
287,Kids in the Hall: Brain Candy (1996),4.0
606,Groundhog Day (1993),4.0
3,Murder at 1600 (1997),3.0
23,Star Trek: First Contact (1996),4.0
417,"Unbearable Lightness of Being, The (1988)",1.0
843,Star Trek III: The Search for Spock (1984),3.0
21,Picture Perfect (1997),2.0
716,"Blues Brothers, The (1980)",3.0
880,Operation Dumbo Drop (1995),3.0
450,"American in Paris, An (1951)",4.0
872,That Thing You Do! (1996),3.0
751,"Professional, The (1994)",4.0
387,"Right Stuff, The (1983)",5.0
840,How to Make an American Quilt (1995),4.0
83,True Lies (1994),4.0
151,Flirting With Disaster (1996),1.0
308,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",3.0
642,"Little Princess, The (1939)",4.0
823,"Transformers: The Movie, The (1986)",4.0
532,Richie Rich (1994),2.0
7,"Remains of the Day, The (1993)",4.0
454,Aladdin (1992),2.0
387,Jackie Chan's First Strike (1996),4.0
824,Jungle2Jungle (1997),1.0
396,Eraser (1996),4.0
435,Get Shorty (1995),4.0
756,2001: A Space Odyssey (1968),2.0
476,Naked Gun 33 1/3: The Final Insult (1994),4.0
698,Citizen Kane (1941),3.0
222,Air Force One (1997),5.0
602,Twister (1996),3.0
181,Courage Under Fire (1996),2.0
222,Die Hard: With a Vengeance (1995),3.0
587,Fallen (1998),3.0
342,"Wrong Trousers, The (1993)",5.0
655,In the Name of the Father (1993),3.0
590,Sense and Sensibility (1995),4.0
326,"Candidate, The (1972)",3.0
465,Brazil (1985),5.0
903,Return of the Jedi (1983),4.0
330,Mr. Holland's Opus (1995),5.0
916,Heaven's Prisoners (1996),1.0
159,Leaving Las Vegas (1995),5.0
393,Sphere (1998),3.0
397,"Good, The Bad and The Ugly, The (1966)",5.0
18,Little Lord Fauntleroy (1936),3.0
489,"Beautician and the Beast, The (1997)",3.0
761,Emma (1996),4.0
498,Raiders of the Lost Ark (1981),3.0
145,Mortal Kombat: Annihilation (1997),2.0
399,Night of the Living Dead (1968),1.0
664,Some Like It Hot (1959),5.0
632,Legends of the Fall (1994),4.0
406,"Frighteners, The (1996)",4.0
456,To Die For (1995),3.0
497,Ben-Hur (1959),3.0
711,Philadelphia (1993),5.0
879,"Truth About Cats & Dogs, The (1996)",4.0
539,Boogie Nights (1997),2.0
276,Dumbo (1941),4.0
878,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),5.0
603,Raise the Red Lantern (1991),4.0
892,Princess Caraboo (1994),4.0
901,Toy Story (1995),5.0
533,Bullets Over Broadway (1994),3.0
501,Face/Off (1997),4.0
417,I.Q. (1994),3.0
711,Somewhere in Time (1980),3.0
913,Ghost in the Shell (Kokaku kidotai) (1995),2.0
405,The Courtyard (1995),1.0
1,While You Were Sleeping (1995),4.0
493,Young Frankenstein (1974),4.0
505,Snow White and the Seven Dwarfs (1937),4.0
200,"Rock, The (1996)",5.0
232,Butch Cassidy and the Sundance Kid (1969),4.0
280,"People vs. Larry Flynt, The (1996)",3.0
234,Liar Liar (1997),3.0
704,Reservoir Dogs (1992),3.0
489,Sphere (1998),5.0
592,When We Were Kings (1996),5.0
248,Lost Highway (1997),4.0
374,"Island of Dr. Moreau, The (1996)",3.0
450,"Lion King, The (1994)",3.0
746,E.T. the Extra-Terrestrial (1982),3.0
94,Phenomenon (1996),1.0
409,Picnic (1955),4.0
623,Return of the Jedi (1983),5.0
941,Trainspotting (1996),4.0
280,Jack (1996),3.0
840,Blade Runner (1982),5.0
709,What's Eating Gilbert Grape (1993),2.0
184,"Fifth Element, The (1997)",4.0
862,Raising Arizona (1987),4.0
303,Annie Hall (1977),5.0
682,"Client, The (1994)",3.0
235,Searching for Bobby Fischer (1993),4.0
178,Reservoir Dogs (1992),2.0
894,Prisoner of the Mountains (Kavkazsky Plennik) (1996),4.0
698,"Mirror Has Two Faces, The (1996)",3.0
109,So I Married an Axe Murderer (1993),3.0
399,Eraser (1996),3.0
788,Braveheart (1995),5.0
504,Contact (1997),5.0
826,Star Trek VI: The Undiscovered Country (1991),4.0
537,Dances with Wolves (1990),2.0
450,Raise the Red Lantern (1991),5.0
190,City Hall (1996),3.0
627,Get Shorty (1995),2.0
653,Twelve Monkeys (1995),2.0
232,Glory (1989),3.0
624,Event Horizon (1997),2.0
270,Red Rock West (1992),5.0
214,Taxi Driver (1976),5.0
449,"Rich Man's Wife, The (1996)",2.0
229,Air Force One (1997),2.0
669,To Catch a Thief (1955),5.0
53,"Bridge on the River Kwai, The (1957)",5.0
807,"Phantom, The (1996)",3.0
198,Legends of the Fall (1994),3.0
405,Glory (1989),5.0
579,Liar Liar (1997),4.0
586,Batman Returns (1992),3.0
631,Kiss the Girls (1997),3.0
924,Toy Story (1995),5.0
262,Four Weddings and a Funeral (1994),4.0
514,Reservoir Dogs (1992),4.0
429,Homeward Bound: The Incredible Journey (1993),1.0
326,Annie Hall (1977),3.0
455,Cinema Paradiso (1988),3.0
515,"Apostle, The (1997)",2.0
17,"Spitfire Grill, The (1996)",4.0
437,Strictly Ballroom (1992),5.0
759,Men in Black (1997),4.0
727,Star Trek: The Wrath of Khan (1982),4.0
346,Ransom (1996),4.0
758,Courage Under Fire (1996),3.0
189,Blue in the Face (1995),5.0
85,"Philadelphia Story, The (1940)",4.0
561,From Dusk Till Dawn (1996),2.0
49,Amateur (1994),3.0
864,"Shawshank Redemption, The (1994)",5.0
524,"Terminator, The (1984)",2.0
10,Secrets & Lies (1996),5.0
691,Rear Window (1954),5.0
524,Rear Window (1954),3.0
408,Midnight in the Garden of Good and Evil (1997),3.0
865,"Crucible, The (1996)",2.0
181,"Adventures of Pinocchio, The (1996)",1.0
537,Leave It to Beaver (1997),1.0
643,Annie Hall (1977),3.0
297,"Princess Bride, The (1987)",4.0
848,Lawrence of Arabia (1962),4.0
234,"Bridges of Madison County, The (1995)",3.0
846,"Paper, The (1994)",4.0
325,Big Night (1996),5.0
540,"Hunchback of Notre Dame, The (1996)",4.0
305,Glengarry Glen Ross (1992),4.0
116,Conspiracy Theory (1997),3.0
399,Red Corner (1997),3.0
216,Jaws (1975),4.0
402,Kingpin (1996),1.0
879,Return of the Jedi (1983),4.0
279,Ready to Wear (Pret-A-Porter) (1994),3.0
327,Shallow Grave (1994),2.0
450,"Grass Harp, The (1995)",3.0
144,Cinema Paradiso (1988),4.0
801,Money Talks (1997),3.0
716,Winnie the Pooh and the Blustery Day (1968),4.0
201,Ed Wood (1994),4.0
203,Hercules (1997),3.0
822,"Big Lebowski, The (1998)",4.0
588,"Client, The (1994)",4.0
223,"Princess Bride, The (1987)",5.0
276,"Firm, The (1993)",3.0
548,"Apostle, The (1997)",1.0
222,On Golden Pond (1981),2.0
483,Star Trek: The Wrath of Khan (1982),5.0
664,Arsenic and Old Lace (1944),5.0
264,Deconstructing Harry (1997),4.0
354,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
659,Alien (1979),4.0
671,"Getaway, The (1994)",3.0
145,Sense and Sensibility (1995),2.0
459,Fargo (1996),1.0
462,Jackie Brown (1997),1.0
6,Full Metal Jacket (1987),3.0
487,Titanic (1997),3.0
363,"Ghost and the Darkness, The (1996)",3.0
63,Liar Liar (1997),2.0
492,8 1/2 (1963),3.0
466,Apt Pupil (1998),5.0
468,Raising Arizona (1987),3.0
805,Private Benjamin (1980),3.0
208,"Blues Brothers, The (1980)",4.0
298,Cinderella (1950),4.0
642,Little Big League (1994),4.0
569,"Saint, The (1997)",2.0
177,Dead Poets Society (1989),3.0
732,Fly Away Home (1996),5.0
774,"Blob, The (1958)",1.0
194,Victor/Victoria (1982),3.0
467,2 Days in the Valley (1996),2.0
919,"Ice Storm, The (1997)",4.0
276,Mars Attacks! (1996),4.0
577,E.T. the Extra-Terrestrial (1982),4.0
316,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
182,My Fellow Americans (1996),4.0
322,Full Metal Jacket (1987),3.0
254,"African Queen, The (1951)",4.0
10,"African Queen, The (1951)",5.0
181,Gang Related (1997),1.0
676,Leave It to Beaver (1997),1.0
218,"Manchurian Candidate, The (1962)",5.0
49,Romeo Is Bleeding (1993),4.0
804,"Road to Wellville, The (1994)",3.0
880,Muppet Treasure Island (1996),2.0
844,Cinderella (1950),3.0
911,Willy Wonka and the Chocolate Factory (1971),5.0
14,Crumb (1994),5.0
460,Hollow Reed (1996),3.0
727,Sleepers (1996),3.0
62,Starship Troopers (1997),1.0
27,"Hunchback of Notre Dame, The (1996)",2.0
480,Henry V (1989),5.0
428,Good Will Hunting (1997),5.0
449,"Boot, Das (1981)",5.0
902,"Godfather: Part II, The (1974)",3.0
493,"Rock, The (1996)",5.0
671,Grease (1978),4.0
521,Dave (1993),3.0
796,Dances with Wolves (1990),3.0
880,Wyatt Earp (1994),3.0
684,Groundhog Day (1993),4.0
215,Young Frankenstein (1974),4.0
261,In & Out (1997),4.0
771,Beauty and the Beast (1991),5.0
64,This Is Spinal Tap (1984),5.0
58,Flirting With Disaster (1996),4.0
472,Matilda (1996),5.0
64,Independence Day (ID4) (1996),2.0
535,Spanking the Monkey (1994),3.0
551,Scream (1996),4.0
94,Fantasia (1940),4.0
586,"Blues Brothers, The (1980)",2.0
94,Miami Rhapsody (1995),2.0
101,Dragonheart (1996),3.0
455,Jeffrey (1995),4.0
604,Heavenly Creatures (1994),4.0
874,Secrets & Lies (1996),4.0
864,"Mask, The (1994)",4.0
10,"Man Who Would Be King, The (1975)",4.0
4,Liar Liar (1997),5.0
536,I.Q. (1994),3.0
601,Bonnie and Clyde (1967),4.0
331,Field of Dreams (1989),3.0
923,"Devil's Advocate, The (1997)",4.0
709,"Shining, The (1980)",4.0
442,Some Like It Hot (1959),3.0
378,Pretty Woman (1990),4.0
16,What's Love Got to Do with It (1993),4.0
90,George of the Jungle (1997),2.0
630,Braveheart (1995),3.0
237,"Big Sleep, The (1946)",4.0
527,Midnight Dancers (Sibak) (1994),3.0
49,Robin Hood: Prince of Thieves (1991),2.0
776,"Nightmare on Elm Street, A (1984)",3.0
284,Gattaca (1997),3.0
269,"Philadelphia Story, The (1940)",4.0
886,"Getaway, The (1994)",1.0
828,Richard III (1995),3.0
344,"Silence of the Lambs, The (1991)",4.0
368,"Silence of the Lambs, The (1991)",3.0
545,Wolf (1994),3.0
387,Strange Days (1995),3.0
494,"Streetcar Named Desire, A (1951)",4.0
82,James and the Giant Peach (1996),2.0
58,Tin Cup (1996),4.0
269,Night of the Living Dead (1968),4.0
709,Under Siege (1992),3.0
406,"Third Man, The (1949)",5.0
671,Twelve Monkeys (1995),5.0
285,Jerry Maguire (1996),4.0
896,Lone Star (1996),4.0
7,"Hunchback of Notre Dame, The (1996)",5.0
92,Searching for Bobby Fischer (1993),3.0
761,"Beautician and the Beast, The (1997)",1.0
618,Terminator 2: Judgment Day (1991),3.0
201,"Piano, The (1993)",5.0
174,Another Stakeout (1993),1.0
14,To Kill a Mockingbird (1962),5.0
875,Shallow Grave (1994),5.0
502,Conspiracy Theory (1997),4.0
778,Dumb & Dumber (1994),3.0
346,Little Lord Fauntleroy (1936),2.0
178,Forrest Gump (1994),5.0
200,Eat Drink Man Woman (1994),3.0
308,"Road to Wellville, The (1994)",4.0
899,It's a Wonderful Life (1946),5.0
711,Good Will Hunting (1997),5.0
75,Kids in the Hall: Brain Candy (1996),4.0
361,Forget Paris (1995),2.0
195,"Specialist, The (1994)",2.0
844,Much Ado About Nothing (1993),5.0
758,"Maltese Falcon, The (1941)",5.0
393,Radioland Murders (1994),5.0
13,Nine Months (1995),3.0
655,Unforgiven (1992),3.0
510,Crash (1996),1.0
411,Rear Window (1954),5.0
532,187 (1997),4.0
521,Die Hard: With a Vengeance (1995),3.0
535,Manon of the Spring (Manon des sources) (1986),4.0
129,Oscar & Lucinda (1997),5.0
655,"Cry, the Beloved Country (1995)",2.0
639,Dead Poets Society (1989),3.0
352,L.A. Confidential (1997),4.0
655,Guilty as Sin (1993),2.0
727,Wild Bill (1995),2.0
198,"Clockwork Orange, A (1971)",4.0
399,True Lies (1994),3.0
428,She's So Lovely (1997),4.0
638,Star Trek IV: The Voyage Home (1986),5.0
327,Spanking the Monkey (1994),4.0
399,Glory (1989),3.0
653,"Right Stuff, The (1983)",4.0
524,Star Trek VI: The Undiscovered Country (1991),2.0
450,Mulholland Falls (1996),3.0
215,"Abyss, The (1989)",3.0
217,Nick of Time (1995),4.0
617,Hearts and Minds (1996),4.0
642,Dumbo (1941),2.0
806,She's the One (1996),3.0
9,Ghost (1990),4.0
425,Stargate (1994),4.0
288,Eve's Bayou (1997),5.0
320,While You Were Sleeping (1995),4.0
773,Scream 2 (1997),2.0
758,Marvin's Room (1996),5.0
892,Basic Instinct (1992),4.0
851,Screamers (1995),4.0
479,Star Trek: Generations (1994),3.0
497,Grease (1978),2.0
43,Circle of Friends (1995),4.0
13,Cliffhanger (1993),3.0
859,"Birdcage, The (1996)",4.0
301,"Candidate, The (1972)",3.0
712,Herbie Rides Again (1974),4.0
363,Fierce Creatures (1997),3.0
676,Contact (1997),2.0
463,My Fellow Americans (1996),3.0
794,Men in Black (1997),4.0
919,Mimic (1997),3.0
882,Courage Under Fire (1996),4.0
615,"Godfather, The (1972)",5.0
95,Speed (1994),4.0
846,"Man Without a Face, The (1993)",2.0
116,Return of the Jedi (1983),4.0
554,Phenomenon (1996),3.0
566,Casablanca (1942),4.0
277,Mr. Holland's Opus (1995),4.0
713,"Devil's Advocate, The (1997)",3.0
101,Up Close and Personal (1996),3.0
222,Heavy Metal (1981),4.0
374,Seven (Se7en) (1995),4.0
457,Kicking and Screaming (1995),3.0
802,Congo (1995),5.0
488,Mother (1996),3.0
665,Dances with Wolves (1990),2.0
745,Babe (1995),4.0
159,"Spitfire Grill, The (1996)",5.0
100,As Good As It Gets (1997),5.0
846,Major Payne (1994),2.0
114,It's a Wonderful Life (1946),4.0
524,"Empire Strikes Back, The (1980)",3.0
48,Crossfire (1947),4.0
303,"Craft, The (1996)",3.0
201,White Squall (1996),3.0
32,Scream (1996),4.0
886,Angels and Insects (1995),2.0
916,"Piano, The (1993)",4.0
22,Blade Runner (1982),5.0
71,Return of the Jedi (1983),3.0
159,101 Dalmatians (1996),4.0
316,Antonia's Line (1995),5.0
559,Apocalypse Now (1979),4.0
804,Fierce Creatures (1997),4.0
287,Get Shorty (1995),4.0
532,Pump Up the Volume (1990),5.0
593,Die Hard (1988),4.0
887,Monty Python and the Holy Grail (1974),4.0
328,Seven Years in Tibet (1997),3.0
248,Indiana Jones and the Last Crusade (1989),3.0
62,Lawrence of Arabia (1962),4.0
547,L.A. Confidential (1997),5.0
416,Babe (1995),5.0
738,"Full Monty, The (1997)",2.0
308,Gigi (1958),4.0
236,Singin' in the Rain (1952),4.0
407,Deconstructing Harry (1997),4.0
417,Dead Poets Society (1989),5.0
878,Seven Years in Tibet (1997),2.0
60,Alice in Wonderland (1951),4.0
792,"Birdcage, The (1996)",2.0
504,"Three Musketeers, The (1993)",4.0
235,Down by Law (1986),5.0
454,"Graduate, The (1967)",4.0
581,Faust (1994),5.0
328,Mary Shelley's Frankenstein (1994),3.0
334,Blade Runner (1982),4.0
786,"Shining, The (1980)",5.0
595,Booty Call (1997),3.0
904,Speechless (1994),3.0
151,"Big Sleep, The (1946)",4.0
447,"Wizard of Oz, The (1939)",4.0
621,"Three Caballeros, The (1945)",5.0
790,Chasing Amy (1997),4.0
346,Wolf (1994),3.0
101,Men in Black (1997),4.0
189,Manon of the Spring (Manon des sources) (1986),4.0
32,Grosse Pointe Blank (1997),4.0
542,"Terminator, The (1984)",3.0
276,"Prophecy, The (1995)",2.0
653,Apocalypse Now (1979),5.0
328,Star Trek: First Contact (1996),3.0
701,Fly Away Home (1996),4.0
711,That Thing You Do! (1996),4.0
545,M*A*S*H (1970),3.0
653,"Deer Hunter, The (1978)",4.0
33,Scream (1996),4.0
181,Big Night (1996),2.0
361,Three Colors: Blue (1993),4.0
270,Tales From the Crypt Presents: Demon Knight (1995),5.0
922,Star Trek: The Motion Picture (1979),4.0
695,L.A. Confidential (1997),4.0
907,Mission: Impossible (1996),4.0
943,Billy Madison (1995),4.0
181,Johnny 100 Pesos (1993),1.0
460,Secrets & Lies (1996),4.0
262,"Lawnmower Man, The (1992)",1.0
200,Around the World in 80 Days (1956),3.0
294,"People vs. Larry Flynt, The (1996)",4.0
637,Extreme Measures (1996),2.0
864,Executive Decision (1996),4.0
893,"Rock, The (1996)",4.0
394,Spawn (1997),3.0
521,Star Wars (1977),4.0
123,Bonnie and Clyde (1967),5.0
889,"American Werewolf in London, An (1981)",3.0
293,Alien (1979),4.0
5,Aladdin and the King of Thieves (1996),4.0
447,Willy Wonka and the Chocolate Factory (1971),3.0
515,McHale's Navy (1997),3.0
639,Indiana Jones and the Last Crusade (1989),3.0
311,Jaws (1975),4.0
144,Forrest Gump (1994),5.0
150,Independence Day (ID4) (1996),2.0
128,Mr. Smith Goes to Washington (1939),5.0
99,Raiders of the Lost Ark (1981),5.0
198,Desperado (1995),3.0
465,"Apartment, The (1960)",4.0
7,"Sound of Music, The (1965)",3.0
712,Gold Diggers: The Secret of Bear Mountain (1995),4.0
823,James and the Giant Peach (1996),3.0
344,Sleepers (1996),4.0
344,Chasing Amy (1997),3.5
850,"Fish Called Wanda, A (1988)",4.0
862,E.T. the Extra-Terrestrial (1982),4.0
279,"Hunt for Red October, The (1990)",5.0
234,"Secret Garden, The (1993)",3.0
157,"Truth About Cats & Dogs, The (1996)",3.0
614,Broken Arrow (1996),1.0
840,Sleepless in Seattle (1993),4.0
927,Alice in Wonderland (1951),5.0
268,Swiss Family Robinson (1960),3.0
56,Dances with Wolves (1990),3.0
521,Star Trek III: The Search for Spock (1984),2.0
936,"People vs. Larry Flynt, The (1996)",3.0
581,Star Trek: First Contact (1996),3.0
286,Addams Family Values (1993),3.0
752,Star Maps (1997),3.0
545,"Rock, The (1996)",4.0
591,Amadeus (1984),5.0
834,Air Force One (1997),3.0
846,"Usual Suspects, The (1995)",5.0
840,While You Were Sleeping (1995),3.0
868,"African Queen, The (1951)",3.0
497,"Godfather, The (1972)",5.0
42,Down Periscope (1996),3.0
665,Casablanca (1942),4.0
222,"Lion King, The (1994)",4.0
886,With Honors (1994),2.0
416,Harriet the Spy (1996),4.0
858,Mina Tannenbaum (1994),4.0
7,Terminal Velocity (1994),3.0
882,Amadeus (1984),5.0
244,Benny & Joon (1993),4.0
274,Leaving Las Vegas (1995),4.0
562,Copycat (1995),4.0
291,"Omen, The (1976)",5.0
655,Full Speed (1996),2.0
59,Star Trek: The Wrath of Khan (1982),4.0
561,"Grifters, The (1990)",3.0
75,That Thing You Do! (1996),3.0
529,"Full Monty, The (1997)",3.0
798,Race the Sun (1996),4.0
218,Unforgiven (1992),4.0
582,Twelve Monkeys (1995),5.0
774,Home Alone (1990),2.0
102,Much Ado About Nothing (1993),3.0
464,Mimic (1997),4.0
387,"Grand Day Out, A (1992)",5.0
181,"Pallbearer, The (1996)",2.0
417,Pete's Dragon (1977),3.0
456,Star Trek: The Wrath of Khan (1982),3.0
13,Free Willy (1993),1.0
559,George of the Jungle (1997),3.0
882,When Harry Met Sally... (1989),4.0
402,Twelve Monkeys (1995),4.0
908,Raging Bull (1980),2.0
660,Jungle2Jungle (1997),2.0
462,Fargo (1996),4.0
458,Nobody's Fool (1994),5.0
399,Speed (1994),2.0
62,Wallace & Gromit: The Best of Aardman Animation (1996),4.0
183,Return of the Jedi (1983),2.0
311,Schindler's List (1993),5.0
526,Anne Frank Remembered (1995),5.0
273,"Devil's Advocate, The (1997)",2.0
293,Ed Wood (1994),3.0
452,Quiz Show (1994),3.0
145,"Craft, The (1996)",3.0
82,Nixon (1995),1.0
326,Carrie (1976),4.0
594,Star Wars (1977),3.0
567,Dead Man Walking (1995),4.0
891,Fargo (1996),5.0
286,Grease (1978),5.0
268,Desperado (1995),3.0
875,Dumbo (1941),4.0
300,Bulletproof (1996),4.0
387,Up in Smoke (1978),3.0
521,Aliens (1986),4.0
243,Babe (1995),5.0
251,Addicted to Love (1997),3.0
339,Serial Mom (1994),4.0
276,Lone Star (1996),5.0
880,Head Above Water (1996),4.0
586,"Firm, The (1993)",3.0
280,"Saint, The (1997)",2.0
551,Event Horizon (1997),5.0
372,"Nightmare on Elm Street, A (1984)",5.0
565,Rosencrantz and Guildenstern Are Dead (1990),5.0
752,Contact (1997),3.0
280,Sabrina (1954),5.0
721,Return of the Jedi (1983),5.0
894,"Tin Drum, The (Blechtrommel, Die) (1979)",5.0
328,Air Force One (1997),5.0
682,Natural Born Killers (1994),2.0
889,"Terminator, The (1984)",4.0
907,Willy Wonka and the Chocolate Factory (1971),4.0
153,Crash (1996),2.0
664,Jaws (1975),3.0
106,"Firm, The (1993)",4.0
94,Victor/Victoria (1982),4.0
174,Billy Madison (1995),1.0
267,This Is Spinal Tap (1984),5.0
707,Casablanca (1942),5.0
655,Mission: Impossible (1996),2.0
417,"Cowboy Way, The (1994)",4.0
207,Jurassic Park (1993),3.0
532,Some Like It Hot (1959),5.0
774,Star Trek: The Motion Picture (1979),1.0
854,Nixon (1995),3.0
426,Back to the Future (1985),3.0
551,Good Will Hunting (1997),5.0
749,"Glimmer Man, The (1996)",3.0
846,Terminator 2: Judgment Day (1991),4.0
758,Waiting for Guffman (1996),5.0
249,In the Line of Fire (1993),4.0
514,Quiz Show (1994),4.0
193,Alien: Resurrection (1997),1.0
65,Apollo 13 (1995),4.0
865,Cinderella (1950),1.0
405,Benny & Joon (1993),1.0
314,"Chamber, The (1996)",3.0
210,Sabrina (1995),5.0
1,"White Balloon, The (1995)",4.0
738,Ed Wood (1994),3.0
768,Primal Fear (1996),4.0
383,Titanic (1997),2.0
453,Under Siege (1992),2.0
301,"Crying Game, The (1992)",1.0
367,L.A. Confidential (1997),5.0
62,William Shakespeare's Romeo and Juliet (1996),5.0
305,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",4.0
42,Outbreak (1995),4.0
106,Apollo 13 (1995),4.0
503,Last Man Standing (1996),1.0
347,"Craft, The (1996)",3.0
805,Cinderella (1950),2.0
247,Fargo (1996),3.0
569,"Spitfire Grill, The (1996)",5.0
259,In the Name of the Father (1993),5.0
657,L.A. Confidential (1997),2.0
250,Starship Troopers (1997),4.0
320,William Shakespeare's Romeo and Juliet (1996),4.0
659,Four Weddings and a Funeral (1994),4.0
82,Trainspotting (1996),1.0
650,"Fog, The (1980)",3.0
128,"American in Paris, An (1951)",4.0
782,Good Will Hunting (1997),5.0
21,City Hall (1996),2.0
493,"Haunted World of Edward D. Wood Jr., The (1995)",4.0
815,Men in Black (1997),3.0
447,Grumpier Old Men (1995),3.0
181,"Nutty Professor, The (1996)",3.0
389,Forrest Gump (1994),5.0
301,Alice in Wonderland (1951),3.0
788,Raging Bull (1980),4.0
537,"39 Steps, The (1935)",3.0
273,"Sweet Hereafter, The (1997)",4.0
436,Foxfire (1996),3.0
438,Men in Black (1997),4.0
940,"Princess Bride, The (1987)",4.0
222,Boys on the Side (1995),3.0
326,"Terminator, The (1984)",4.0
769,Twister (1996),4.0
200,Kingpin (1996),3.0
393,Virtuosity (1995),3.0
758,Jurassic Park (1993),4.0
435,McHale's Navy (1997),2.0
923,Private Parts (1997),5.0
533,Donnie Brasco (1997),3.0
108,Star Trek: First Contact (1996),2.0
308,Blade Runner (1982),5.0
301,Grease (1978),4.0
767,Air Force One (1997),4.0
126,Event Horizon (1997),1.0
500,Tom and Huck (1995),1.0
315,"Blues Brothers, The (1980)",4.0
484,Star Trek VI: The Undiscovered Country (1991),5.0
916,Desperado (1995),2.0
661,Die Hard (1988),5.0
21,Liar Liar (1997),3.0
606,Star Wars (1977),5.0
564,Stranger in the House (1997),2.0
601,Evil Dead II (1987),5.0
891,Mission: Impossible (1996),3.0
943,"Program, The (1993)",4.0
588,Mrs. Winterbourne (1996),4.0
854,L.A. Confidential (1997),3.0
96,"Godfather, The (1972)",5.0
407,"Empire Strikes Back, The (1980)",4.0
296,Bonnie and Clyde (1967),5.0
63,Evita (1996),2.0
193,Forrest Gump (1994),5.0
280,Tomorrow Never Dies (1997),3.0
314,Sgt. Bilko (1996),4.0
227,Welcome to the Dollhouse (1995),5.0
135,Jaws (1975),4.0
387,Monty Python and the Holy Grail (1974),5.0
320,"Program, The (1993)",4.0
541,Now and Then (1995),3.0
909,"Piano, The (1993)",5.0
835,"Rainmaker, The (1997)",4.0
64,Full Metal Jacket (1987),4.0
256,"Preacher's Wife, The (1996)",3.0
894,Great Expectations (1998),3.0
303,"Fugitive, The (1993)",5.0
567,Laura (1944),4.0
796,Shadowlands (1993),3.0
216,"People vs. Larry Flynt, The (1996)",4.0
14,Cold Comfort Farm (1995),5.0
659,"First Wives Club, The (1996)",3.0
778,Mission: Impossible (1996),3.0
110,Leave It to Beaver (1997),1.0
148,"Abyss, The (1989)",4.0
749,Last Action Hero (1993),3.0
